+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  5.3   | 2,404,723  |     0.000988s     |    0.003190s    |     0.000211s     |            227.81           |   313.46  |      5.2MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+----------------------------------------------------------------------------------+
|                                   YOLO Metrics                                   |
+---------------+----------------+--------+----------+--------+--------+-----------+
|   Class Name  | Box (Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95) |
+---------------+----------------+--------+----------+--------+--------+-----------+
|       i2      |     0.7597     | 0.7660 |  0.7628  | 0.8228 | 0.7105 |   0.5773  |
|       i4      |     0.8279     | 0.8712 |  0.8490  | 0.9079 | 0.7443 |   0.6152  |
|       i5      |     0.8949     | 0.8837 |  0.8893  | 0.9274 | 0.6983 |   0.6195  |
|     il100     |     0.7879     | 0.8259 |  0.8065  | 0.9256 | 0.9229 |   0.7735  |
|      il60     |     0.9296     | 0.9336 |  0.9316  | 0.9482 | 0.8989 |   0.7582  |
|      il80     |     0.8492     | 0.8592 |  0.8542  | 0.9029 | 0.9029 |   0.7539  |
|       io      |     0.7710     | 0.7031 |  0.7355  | 0.7992 | 0.7100 |   0.5891  |
|       ip      |     0.8878     | 0.7804 |  0.8307  | 0.9007 | 0.4689 |   0.5064  |
|      p10      |     0.6516     | 0.4667 |  0.5439  | 0.5766 | 0.5367 |   0.4588  |
|      p11      |     0.7990     | 0.7275 |  0.7616  | 0.8060 | 0.6843 |   0.5736  |
|      p12      |     0.6786     | 0.3421 |  0.4549  | 0.4350 | 0.3839 |   0.3342  |
|      p19      |     0.5990     | 0.3077 |  0.4065  | 0.4180 | 0.3917 |   0.3353  |
|      p23      |     0.8667     | 0.5763 |  0.6923  | 0.7392 | 0.6111 |   0.5478  |
|      p26      |     0.7658     | 0.6034 |  0.6750  | 0.7295 | 0.6720 |   0.5676  |
|      p27      |     1.0000     | 0.7829 |  0.8782  | 0.8459 | 0.7894 |   0.6548  |
|       p3      |     1.0000     | 0.7111 |  0.8312  | 0.7929 | 0.7582 |   0.6700  |
|       p5      |     0.8028     | 0.7262 |  0.7626  | 0.8244 | 0.7763 |   0.6345  |
|       p6      |     0.7169     | 0.3478 |  0.4684  | 0.4705 | 0.4095 |   0.3671  |
|       pg      |     0.9209     | 0.7517 |  0.8277  | 0.8928 | 0.5484 |   0.5749  |
|      ph4      |     0.5788     | 0.4398 |  0.4998  | 0.6047 | 0.5673 |   0.4960  |
|     ph4.5     |     0.8609     | 0.6695 |  0.7533  | 0.7843 | 0.7570 |   0.6810  |
|      ph5      |     0.7594     | 0.5000 |  0.6030  | 0.5927 | 0.5173 |   0.4073  |
|     pl100     |     0.7699     | 0.7852 |  0.7774  | 0.8664 | 0.8664 |   0.7341  |
|     pl120     |     0.8963     | 0.7458 |  0.8141  | 0.8240 | 0.8062 |   0.7095  |
|      pl20     |     0.7566     | 0.4714 |  0.5809  | 0.5561 | 0.4410 |   0.3950  |
|      pl30     |     0.7193     | 0.6206 |  0.6663  | 0.6997 | 0.6052 |   0.5344  |
|      pl40     |     0.6673     | 0.6165 |  0.6409  | 0.6982 | 0.6265 |   0.5182  |
|      pl5      |     0.8210     | 0.6916 |  0.7508  | 0.8142 | 0.6745 |   0.5711  |
|      pl50     |     0.7327     | 0.5535 |  0.6306  | 0.6618 | 0.5331 |   0.4613  |
|      pl60     |     0.6056     | 0.5868 |  0.5961  | 0.6527 | 0.6129 |   0.5177  |
|      pl70     |     0.9028     | 0.5667 |  0.6963  | 0.6537 | 0.5591 |   0.4898  |
|      pl80     |     0.7273     | 0.6851 |  0.7056  | 0.7493 | 0.7035 |   0.5803  |
|      pm20     |     0.3505     | 0.4194 |  0.3819  | 0.3716 | 0.3365 |   0.3019  |
|      pm30     |     0.4037     | 0.3333 |  0.3652  | 0.3082 | 0.3082 |   0.2666  |
|      pm55     |     0.8523     | 0.6188 |  0.7170  | 0.7387 | 0.6881 |   0.5727  |
|       pn      |     0.9138     | 0.9011 |  0.9074  | 0.9538 | 0.8431 |   0.6952  |
|      pne      |     0.9574     | 0.8943 |  0.9248  | 0.9483 | 0.7731 |   0.6493  |
|       po      |     0.6650     | 0.6100 |  0.6363  | 0.6917 | 0.6241 |   0.5258  |
|      pr40     |     0.6899     | 0.6500 |  0.6694  | 0.6678 | 0.6085 |   0.5302  |
|      w13      |     0.6570     | 0.6923 |  0.6742  | 0.7564 | 0.4906 |   0.4667  |
|      w32      |     0.7830     | 0.6000 |  0.6794  | 0.6517 | 0.5118 |   0.4084  |
|      w55      |     0.6603     | 0.6944 |  0.6769  | 0.6923 | 0.5368 |   0.4782  |
|      w57      |     0.7788     | 0.6190 |  0.6898  | 0.7483 | 0.5380 |   0.4968  |
|      w59      |     0.6726     | 0.7391 |  0.7043  | 0.7782 | 0.6148 |   0.5420  |
|       wo      |     0.7699     | 0.6461 |  0.7026  | 0.7488 | 0.5319 |   0.4735  |
| all(平均数据) |     0.7658     | 0.6515 |  0.6979  | 0.7307 | 0.6288 |   0.5426  |
+---------------+----------------+--------+----------+--------+--------+-----------+
