+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  5.2   | 2,383,907  |     0.000858s     |    0.003130s    |     0.000207s     |            238.42           |   319.53  |      5.2MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+----------------------------------------------------------------------------------+
|                                   YOLO Metrics                                   |
+---------------+----------------+--------+----------+--------+--------+-----------+
|   Class Name  | Box (Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95) |
+---------------+----------------+--------+----------+--------+--------+-----------+
|       i2      |     0.7379     | 0.7340 |  0.7360  | 0.8116 | 0.7405 |   0.5741  |
|       i4      |     0.8282     | 0.8957 |  0.8606  | 0.9187 | 0.7795 |   0.6254  |
|       i5      |     0.8889     | 0.8991 |  0.8940  | 0.9289 | 0.7256 |   0.6356  |
|     il100     |     0.8754     | 0.8519 |  0.8635  | 0.9363 | 0.9269 |   0.7491  |
|      il60     |     0.8819     | 0.9051 |  0.8934  | 0.9401 | 0.9011 |   0.7529  |
|      il80     |     0.8125     | 0.8814 |  0.8456  | 0.9028 | 0.9028 |   0.7534  |
|       io      |     0.7417     | 0.7511 |  0.7464  | 0.8061 | 0.7558 |   0.6064  |
|       ip      |     0.9162     | 0.8028 |  0.8558  | 0.8917 | 0.5425 |   0.5172  |
|      p10      |     0.6658     | 0.5733 |  0.6161  | 0.6478 | 0.5787 |   0.5055  |
|      p11      |     0.7993     | 0.7664 |  0.7825  | 0.8118 | 0.6905 |   0.5649  |
|      p12      |     0.5523     | 0.3421 |  0.4225  | 0.4212 | 0.3729 |   0.3229  |
|      p19      |     0.4176     | 0.4231 |  0.4203  | 0.4814 | 0.3953 |   0.3556  |
|      p23      |     0.7822     | 0.6271 |  0.6961  | 0.7292 | 0.6344 |   0.5561  |
|      p26      |     0.7835     | 0.6248 |  0.6952  | 0.7406 | 0.7181 |   0.5927  |
|      p27      |     1.0000     | 0.7131 |  0.8325  | 0.8521 | 0.7393 |   0.6522  |
|       p3      |     0.9503     | 0.6857 |  0.7966  | 0.7777 | 0.7151 |   0.6430  |
|       p5      |     0.7426     | 0.7212 |  0.7317  | 0.7846 | 0.7200 |   0.6200  |
|       p6      |     0.4657     | 0.3913 |  0.4253  | 0.3406 | 0.3345 |   0.2617  |
|       pg      |     0.9568     | 0.7153 |  0.8186  | 0.8961 | 0.5947 |   0.5325  |
|      ph4      |     0.6669     | 0.6000 |  0.6317  | 0.6433 | 0.6433 |   0.5351  |
|     ph4.5     |     0.7737     | 0.6757 |  0.7214  | 0.8026 | 0.8026 |   0.6723  |
|      ph5      |     0.7313     | 0.5677 |  0.6392  | 0.6224 | 0.5886 |   0.4774  |
|     pl100     |     0.7470     | 0.8444 |  0.7928  | 0.8598 | 0.8460 |   0.7216  |
|     pl120     |     0.8601     | 0.7294 |  0.7894  | 0.8142 | 0.8142 |   0.7162  |
|      pl20     |     0.5686     | 0.4242 |  0.4859  | 0.5559 | 0.4614 |   0.3937  |
|      pl30     |     0.6915     | 0.6562 |  0.6734  | 0.7057 | 0.6196 |   0.5448  |
|      pl40     |     0.6600     | 0.6961 |  0.6776  | 0.7140 | 0.6396 |   0.5330  |
|      pl5      |     0.7064     | 0.7421 |  0.7238  | 0.7933 | 0.6905 |   0.5647  |
|      pl50     |     0.6665     | 0.6186 |  0.6417  | 0.6901 | 0.5534 |   0.4843  |
|      pl60     |     0.6144     | 0.6391 |  0.6265  | 0.6808 | 0.6432 |   0.5365  |
|      pl70     |     0.8756     | 0.6000 |  0.7121  | 0.6632 | 0.5900 |   0.5025  |
|      pl80     |     0.7115     | 0.6906 |  0.7009  | 0.7292 | 0.6939 |   0.5706  |
|      pm20     |     0.5006     | 0.5484 |  0.5234  | 0.5624 | 0.5624 |   0.4499  |
|      pm30     |     0.4580     | 0.4762 |  0.4669  | 0.4305 | 0.4305 |   0.3735  |
|      pm55     |     0.7426     | 0.6187 |  0.6750  | 0.7675 | 0.7342 |   0.6101  |
|       pn      |     0.9134     | 0.9184 |  0.9159  | 0.9534 | 0.8352 |   0.6915  |
|      pne      |     0.9467     | 0.8935 |  0.9193  | 0.9462 | 0.7698 |   0.6412  |
|       po      |     0.6469     | 0.6473 |  0.6471  | 0.7208 | 0.6472 |   0.5414  |
|      pr40     |     0.7357     | 0.8250 |  0.7778  | 0.8321 | 0.8311 |   0.6759  |
|      w13      |     0.7712     | 0.6923 |  0.7296  | 0.7682 | 0.5142 |   0.4938  |
|      w32      |     0.8268     | 0.5733 |  0.6771  | 0.7028 | 0.5382 |   0.4409  |
|      w55      |     0.5817     | 0.6389 |  0.6089  | 0.6355 | 0.4727 |   0.4328  |
|      w57      |     0.7162     | 0.7143 |  0.7152  | 0.7930 | 0.5769 |   0.5155  |
|      w59      |     0.6499     | 0.8043 |  0.7189  | 0.7904 | 0.6731 |   0.5607  |
|       wo      |     0.7660     | 0.7001 |  0.7316  | 0.7838 | 0.5793 |   0.5061  |
| all(平均数据) |     0.7406     | 0.6853 |  0.7079  | 0.7462 | 0.6560 |   0.5557  |
+---------------+----------------+--------+----------+--------+--------+-----------+
