+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  5.3   | 2,388,763  |     0.001471s     |    0.003493s    |     0.000257s     |            191.56           |   286.32  |      5.2MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+----------------------------------------------------------------------------------+
|                                   YOLO Metrics                                   |
+---------------+----------------+--------+----------+--------+--------+-----------+
|   Class Name  | Box (Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95) |
+---------------+----------------+--------+----------+--------+--------+-----------+
|       i2      |     0.7844     | 0.7741 |  0.7792  | 0.8355 | 0.7915 |   0.5912  |
|       i4      |     0.7510     | 0.8884 |  0.8140  | 0.9066 | 0.7596 |   0.6153  |
|       i5      |     0.8808     | 0.8991 |  0.8899  | 0.9334 | 0.7040 |   0.6258  |
|     il100     |     0.9196     | 0.8479 |  0.8823  | 0.9285 | 0.9285 |   0.7679  |
|      il60     |     0.8781     | 0.9457 |  0.9106  | 0.9544 | 0.9276 |   0.7668  |
|      il80     |     0.8504     | 0.9153 |  0.8817  | 0.9460 | 0.9022 |   0.7599  |
|       io      |     0.7570     | 0.7345 |  0.7456  | 0.8144 | 0.7272 |   0.6064  |
|       ip      |     0.9331     | 0.7746 |  0.8465  | 0.8961 | 0.4841 |   0.4960  |
|      p10      |     0.6638     | 0.5600 |  0.6075  | 0.6049 | 0.5590 |   0.4728  |
|      p11      |     0.7920     | 0.7886 |  0.7903  | 0.8161 | 0.6793 |   0.5685  |
|      p12      |     0.7546     | 0.3240 |  0.4533  | 0.4491 | 0.4066 |   0.3474  |
|      p19      |     0.6693     | 0.4231 |  0.5184  | 0.5438 | 0.4869 |   0.4172  |
|      p23      |     0.7524     | 0.5932 |  0.6634  | 0.7022 | 0.5723 |   0.5384  |
|      p26      |     0.7304     | 0.6012 |  0.6595  | 0.7304 | 0.6997 |   0.5841  |
|      p27      |     0.9491     | 0.6904 |  0.7993  | 0.8117 | 0.7693 |   0.6561  |
|       p3      |     0.8390     | 0.7714 |  0.8038  | 0.8222 | 0.7742 |   0.6993  |
|       p5      |     0.8025     | 0.7262 |  0.7624  | 0.8064 | 0.7512 |   0.6223  |
|       p6      |     0.7513     | 0.5217 |  0.6158  | 0.5711 | 0.5686 |   0.4517  |
|       pg      |     0.9195     | 0.7742 |  0.8406  | 0.9028 | 0.6083 |   0.5404  |
|      ph4      |     0.6641     | 0.4800 |  0.5572  | 0.5745 | 0.5653 |   0.4483  |
|     ph4.5     |     0.7276     | 0.6486 |  0.6859  | 0.7060 | 0.6822 |   0.6087  |
|      ph5      |     0.7950     | 0.4583 |  0.5814  | 0.5454 | 0.5367 |   0.4167  |
|     pl100     |     0.7820     | 0.8222 |  0.8016  | 0.8843 | 0.8571 |   0.7411  |
|     pl120     |     0.8198     | 0.7458 |  0.7810  | 0.8414 | 0.8414 |   0.7228  |
|      pl20     |     0.7000     | 0.3939 |  0.5042  | 0.5539 | 0.4572 |   0.3582  |
|      pl30     |     0.7179     | 0.6562 |  0.6857  | 0.7216 | 0.6727 |   0.5581  |
|      pl40     |     0.7001     | 0.6929 |  0.6965  | 0.7402 | 0.6823 |   0.5518  |
|      pl5      |     0.7086     | 0.7196 |  0.7141  | 0.7700 | 0.6480 |   0.5342  |
|      pl50     |     0.6835     | 0.6329 |  0.6572  | 0.6824 | 0.5672 |   0.4813  |
|      pl60     |     0.6381     | 0.6467 |  0.6424  | 0.6823 | 0.6587 |   0.5380  |
|      pl70     |     0.9042     | 0.5667 |  0.6967  | 0.6537 | 0.5406 |   0.4819  |
|      pl80     |     0.6898     | 0.7238 |  0.7064  | 0.7688 | 0.7014 |   0.6030  |
|      pm20     |     0.5428     | 0.4839 |  0.5117  | 0.4712 | 0.4432 |   0.3819  |
|      pm30     |     0.3227     | 0.4286 |  0.3682  | 0.3341 | 0.3341 |   0.2806  |
|      pm55     |     0.8744     | 0.7458 |  0.8050  | 0.7971 | 0.6681 |   0.6030  |
|       pn      |     0.8933     | 0.9199 |  0.9064  | 0.9499 | 0.8395 |   0.6875  |
|      pne      |     0.9495     | 0.9071 |  0.9278  | 0.9487 | 0.7712 |   0.6407  |
|       po      |     0.6457     | 0.6618 |  0.6537  | 0.7103 | 0.6586 |   0.5407  |
|      pr40     |     0.6386     | 0.7750 |  0.7002  | 0.7777 | 0.7758 |   0.6467  |
|      w13      |     0.5933     | 0.6538 |  0.6221  | 0.6780 | 0.5376 |   0.4450  |
|      w32      |     0.6600     | 0.5441 |  0.5965  | 0.6001 | 0.4711 |   0.3546  |
|      w55      |     0.6646     | 0.6667 |  0.6656  | 0.6094 | 0.4612 |   0.4096  |
|      w57      |     0.7391     | 0.7143 |  0.7265  | 0.7775 | 0.5621 |   0.5144  |
|      w59      |     0.6827     | 0.7826 |  0.7293  | 0.7836 | 0.6489 |   0.5455  |
|       wo      |     0.7579     | 0.7034 |  0.7297  | 0.7608 | 0.5462 |   0.4952  |
| all(平均数据) |     0.7527     | 0.6829 |  0.7093  | 0.7400 | 0.6495 |   0.5493  |
+---------------+----------------+--------+----------+--------+--------+-----------+
