+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  5.3   | 2,388,283  |     0.000899s     |    0.003128s    |     0.000211s     |            235.98           |   319.70  |      5.2MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+----------------------------------------------------------------------------------+
|                                   YOLO Metrics                                   |
+---------------+----------------+--------+----------+--------+--------+-----------+
|   Class Name  | Box (Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95) |
+---------------+----------------+--------+----------+--------+--------+-----------+
|       i2      |     0.7559     | 0.7909 |  0.7730  | 0.8342 | 0.7502 |   0.5927  |
|       i4      |     0.7868     | 0.8466 |  0.8156  | 0.8938 | 0.7594 |   0.6141  |
|       i5      |     0.8670     | 0.8828 |  0.8748  | 0.9235 | 0.7111 |   0.6258  |
|     il100     |     0.8229     | 0.9259 |  0.8714  | 0.9535 | 0.9535 |   0.7919  |
|      il60     |     0.8919     | 0.9596 |  0.9245  | 0.9594 | 0.9365 |   0.7706  |
|      il80     |     0.8324     | 0.9322 |  0.8795  | 0.9349 | 0.9172 |   0.7877  |
|       io      |     0.7720     | 0.7642 |  0.7681  | 0.8274 | 0.7554 |   0.6194  |
|       ip      |     0.9002     | 0.7625 |  0.8257  | 0.8888 | 0.6205 |   0.5301  |
|      p10      |     0.6062     | 0.5336 |  0.5676  | 0.6325 | 0.5662 |   0.4844  |
|      p11      |     0.7981     | 0.7979 |  0.7980  | 0.8370 | 0.7031 |   0.5947  |
|      p12      |     0.5819     | 0.3421 |  0.4309  | 0.4954 | 0.4325 |   0.3907  |
|      p19      |     0.6248     | 0.4487 |  0.5223  | 0.5438 | 0.4869 |   0.4244  |
|      p23      |     0.6950     | 0.6182 |  0.6544  | 0.6792 | 0.5629 |   0.5043  |
|      p26      |     0.6854     | 0.6429 |  0.6635  | 0.7278 | 0.6716 |   0.5697  |
|      p27      |     0.8943     | 0.6266 |  0.7369  | 0.7526 | 0.7300 |   0.6244  |
|       p3      |     0.8040     | 0.7036 |  0.7505  | 0.7900 | 0.7261 |   0.6442  |
|       p5      |     0.7102     | 0.7262 |  0.7181  | 0.8165 | 0.7638 |   0.6247  |
|       p6      |     0.6261     | 0.3648 |  0.4610  | 0.4019 | 0.3316 |   0.3077  |
|       pg      |     0.9241     | 0.7859 |  0.8494  | 0.8819 | 0.6086 |   0.5447  |
|      ph4      |     0.7919     | 0.5600 |  0.6561  | 0.6752 | 0.6203 |   0.5343  |
|     ph4.5     |     0.7366     | 0.7559 |  0.7461  | 0.7625 | 0.7590 |   0.6530  |
|      ph5      |     0.7430     | 0.5417 |  0.6265  | 0.5558 | 0.5558 |   0.4460  |
|     pl100     |     0.8037     | 0.8494 |  0.8259  | 0.8957 | 0.8669 |   0.7458  |
|     pl120     |     0.8290     | 0.7394 |  0.7816  | 0.8391 | 0.8391 |   0.7108  |
|      pl20     |     0.7628     | 0.4545 |  0.5696  | 0.5771 | 0.5405 |   0.4117  |
|      pl30     |     0.6913     | 0.6953 |  0.6933  | 0.7184 | 0.6496 |   0.5491  |
|      pl40     |     0.6192     | 0.7350 |  0.6721  | 0.7170 | 0.6596 |   0.5364  |
|      pl5      |     0.7089     | 0.7965 |  0.7501  | 0.8088 | 0.6815 |   0.5725  |
|      pl50     |     0.6631     | 0.6682 |  0.6656  | 0.7102 | 0.5782 |   0.4920  |
|      pl60     |     0.5864     | 0.6287 |  0.6068  | 0.6645 | 0.6071 |   0.5193  |
|      pl70     |     0.9367     | 0.6000 |  0.7315  | 0.6526 | 0.6082 |   0.4878  |
|      pl80     |     0.6774     | 0.7077 |  0.6922  | 0.7375 | 0.6778 |   0.5767  |
|      pm20     |     0.4356     | 0.4839 |  0.4585  | 0.4799 | 0.4799 |   0.3804  |
|      pm30     |     0.3816     | 0.4286 |  0.4037  | 0.3541 | 0.3541 |   0.2988  |
|      pm55     |     0.6502     | 0.6429 |  0.6465  | 0.6947 | 0.6567 |   0.5605  |
|       pn      |     0.9033     | 0.9231 |  0.9131  | 0.9583 | 0.8482 |   0.6963  |
|      pne      |     0.9412     | 0.9161 |  0.9285  | 0.9532 | 0.7756 |   0.6403  |
|       po      |     0.6395     | 0.6846 |  0.6613  | 0.7173 | 0.6387 |   0.5388  |
|      pr40     |     0.6343     | 0.8000 |  0.7076  | 0.8177 | 0.8012 |   0.6693  |
|      w13      |     0.5984     | 0.6308 |  0.6142  | 0.6689 | 0.6019 |   0.4602  |
|      w32      |     0.7285     | 0.5373 |  0.6185  | 0.6479 | 0.3716 |   0.3782  |
|      w55      |     0.6831     | 0.7778 |  0.7273  | 0.7127 | 0.5604 |   0.5095  |
|      w57      |     0.6628     | 0.8214 |  0.7336  | 0.8100 | 0.6428 |   0.5557  |
|      w59      |     0.5987     | 0.7826 |  0.6784  | 0.7490 | 0.5793 |   0.5319  |
|       wo      |     0.7472     | 0.7379 |  0.7425  | 0.8025 | 0.6112 |   0.5194  |
| all(平均数据) |     0.7274     | 0.6968 |  0.7053  | 0.7434 | 0.6567 |   0.5560  |
+---------------+----------------+--------+----------+--------+--------+-----------+
