+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  0.0   | 2,383,611  |     0.000894s     |    0.003317s    |     0.000214s     |            225.99           |   301.48  |      5.2MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+----------------------------------------------------------------------------+
|                               Model Metrice                                |
+---------------+-----------+--------+----------+--------+--------+----------+
|   Class Name  | Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95 |
+---------------+-----------+--------+----------+--------+--------+----------+
|       i2      |   0.7116  | 0.7350 |  0.7231  | 0.8320 | 0.7776 |  0.6118  |
|       i4      |   0.8274  | 0.8896 |  0.8574  | 0.9285 | 0.7387 |  0.6167  |
|       i5      |   0.8987  | 0.8963 |  0.8975  | 0.9315 | 0.7341 |  0.6248  |
|     il100     |   0.7943  | 0.8585 |  0.8252  | 0.9180 | 0.8616 |  0.7235  |
|      il60     |   0.9266  | 0.9192 |  0.9229  | 0.9635 | 0.9312 |  0.7796  |
|      il80     |   0.8409  | 0.8644 |  0.8525  | 0.9221 | 0.9221 |  0.7523  |
|       io      |   0.7732  | 0.7442 |  0.7584  | 0.8230 | 0.7431 |  0.6159  |
|       ip      |   0.9497  | 0.7986 |  0.8676  | 0.8925 | 0.5043 |  0.5036  |
|      p10      |   0.6831  | 0.4933 |  0.5729  | 0.5938 | 0.5864 |  0.4754  |
|      p11      |   0.7945  | 0.7792 |  0.7868  | 0.8225 | 0.6890 |  0.5743  |
|      p12      |   0.7140  | 0.3289 |  0.4504  | 0.5174 | 0.4743 |  0.4038  |
|      p19      |   0.5383  | 0.4615 |  0.4970  | 0.5591 | 0.4836 |  0.4218  |
|      p23      |   0.7989  | 0.6441 |  0.7132  | 0.7438 | 0.5502 |  0.5479  |
|      p26      |   0.8225  | 0.6310 |  0.7141  | 0.7568 | 0.7208 |  0.6075  |
|      p27      |   0.9969  | 0.6667 |  0.7990  | 0.7692 | 0.6754 |  0.6001  |
|       p3      |   0.9317  | 0.7429 |  0.8266  | 0.8146 | 0.7688 |  0.6788  |
|       p5      |   0.7939  | 0.7143 |  0.7520  | 0.8039 | 0.7058 |  0.6103  |
|       p6      |   0.5728  | 0.3913 |  0.4650  | 0.4651 | 0.4005 |  0.3777  |
|       pg      |   1.0000  | 0.8188 |  0.9004  | 0.9238 | 0.5852 |  0.5554  |
|      ph4      |   0.9266  | 0.5056 |  0.6543  | 0.6400 | 0.6400 |  0.5139  |
|     ph4.5     |   0.7412  | 0.6757 |  0.7069  | 0.7507 | 0.7166 |  0.6386  |
|      ph5      |   0.7827  | 0.4583 |  0.5781  | 0.5778 | 0.4753 |  0.3971  |
|     pl100     |   0.7829  | 0.8000 |  0.7914  | 0.8775 | 0.8644 |  0.7437  |
|     pl120     |   0.8068  | 0.6780 |  0.7368  | 0.8158 | 0.7943 |  0.6974  |
|      pl20     |   0.6880  | 0.5349 |  0.6018  | 0.6082 | 0.4275 |  0.3928  |
|      pl30     |   0.7448  | 0.6250 |  0.6797  | 0.7315 | 0.6637 |  0.5618  |
|      pl40     |   0.6695  | 0.6961 |  0.6825  | 0.7225 | 0.6691 |  0.5419  |
|      pl5      |   0.7342  | 0.7570 |  0.7455  | 0.8013 | 0.6717 |  0.5516  |
|      pl50     |   0.7734  | 0.6372 |  0.6987  | 0.7351 | 0.5687 |  0.5107  |
|      pl60     |   0.6291  | 0.6647 |  0.6464  | 0.6903 | 0.6480 |  0.5487  |
|      pl70     |   0.9486  | 0.5333 |  0.6828  | 0.6293 | 0.5865 |  0.4902  |
|      pl80     |   0.7194  | 0.6022 |  0.6556  | 0.7293 | 0.6812 |  0.5823  |
|      pm20     |   0.4521  | 0.5060 |  0.4776  | 0.4118 | 0.3838 |  0.3448  |
|      pm30     |   0.3550  | 0.3333 |  0.3438  | 0.3448 | 0.3448 |  0.2935  |
|      pm55     |   0.8448  | 0.7780 |  0.8100  | 0.8097 | 0.7484 |  0.6252  |
|       pn      |   0.8999  | 0.9169 |  0.9083  | 0.9497 | 0.8527 |  0.6975  |
|      pne      |   0.9471  | 0.9015 |  0.9238  | 0.9523 | 0.7732 |  0.6427  |
|       po      |   0.6664  | 0.6556 |  0.6609  | 0.7132 | 0.6334 |  0.5376  |
|      pr40     |   0.6073  | 0.8000 |  0.6905  | 0.7679 | 0.7544 |  0.6343  |
|      w13      |   0.6080  | 0.8077 |  0.6938  | 0.7154 | 0.5297 |  0.4603  |
|      w32      |   0.7072  | 0.6000 |  0.6492  | 0.6580 | 0.4747 |  0.3939  |
|      w55      |   0.6524  | 0.5216 |  0.5797  | 0.6921 | 0.4860 |  0.4594  |
|      w57      |   0.7076  | 0.7381 |  0.7226  | 0.8216 | 0.6576 |  0.5490  |
|      w59      |   0.6259  | 0.8043 |  0.7040  | 0.7778 | 0.6517 |  0.5418  |
|       wo      |   0.7525  | 0.6276 |  0.6844  | 0.7997 | 0.6103 |  0.5302  |
| all(平均数据) |   0.7587  | 0.6786 |  0.7087  | 0.7490 | 0.6480 |  0.5547  |
+---------------+-----------+--------+----------+--------+--------+----------+
