+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  5.3   | 2,388,283  |     0.000906s     |    0.003661s    |     0.000219s     |            208.93           |   273.13  |      5.2MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+----------------------------------------------------------------------------------+
|                                   YOLO Metrics                                   |
+---------------+----------------+--------+----------+--------+--------+-----------+
|   Class Name  | Box (Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95) |
+---------------+----------------+--------+----------+--------+--------+-----------+
|       i2      |     0.7276     | 0.7234 |  0.7255  | 0.7928 | 0.7544 |   0.5817  |
|       i4      |     0.7671     | 0.8466 |  0.8049  | 0.9009 | 0.7732 |   0.6222  |
|       i5      |     0.8808     | 0.8991 |  0.8899  | 0.9363 | 0.7221 |   0.6319  |
|     il100     |     0.8453     | 0.8519 |  0.8486  | 0.9428 | 0.8979 |   0.7748  |
|      il60     |     0.8844     | 0.9091 |  0.8966  | 0.9538 | 0.9054 |   0.7741  |
|      il80     |     0.7575     | 0.8473 |  0.7999  | 0.8877 | 0.8877 |   0.7342  |
|       io      |     0.7792     | 0.7336 |  0.7557  | 0.8066 | 0.7362 |   0.6059  |
|       ip      |     0.8579     | 0.7652 |  0.8089  | 0.8893 | 0.5775 |   0.5314  |
|      p10      |     0.7143     | 0.5333 |  0.6107  | 0.6037 | 0.5711 |   0.4667  |
|      p11      |     0.7575     | 0.7918 |  0.7743  | 0.8188 | 0.6653 |   0.5668  |
|      p12      |     0.6142     | 0.2934 |  0.3971  | 0.4415 | 0.4286 |   0.3610  |
|      p19      |     0.5898     | 0.4428 |  0.5058  | 0.4712 | 0.4295 |   0.3625  |
|      p23      |     0.7777     | 0.5932 |  0.6731  | 0.7275 | 0.6142 |   0.5642  |
|      p26      |     0.6956     | 0.6548 |  0.6746  | 0.7011 | 0.6663 |   0.5487  |
|      p27      |     1.0000     | 0.6121 |  0.7594  | 0.7874 | 0.7299 |   0.6443  |
|       p3      |     0.8860     | 0.6571 |  0.7546  | 0.7963 | 0.7963 |   0.6699  |
|       p5      |     0.7521     | 0.6501 |  0.6974  | 0.7587 | 0.6717 |   0.5880  |
|       p6      |     0.8005     | 0.3478 |  0.4849  | 0.4981 | 0.4747 |   0.3947  |
|       pg      |     0.9562     | 0.7040 |  0.8110  | 0.8494 | 0.5122 |   0.5349  |
|      ph4      |     0.7095     | 0.4888 |  0.5788  | 0.6244 | 0.6081 |   0.5272  |
|     ph4.5     |     0.7921     | 0.7297 |  0.7597  | 0.7625 | 0.7453 |   0.6722  |
|      ph5      |     0.7379     | 0.4167 |  0.5326  | 0.4774 | 0.4774 |   0.3744  |
|     pl100     |     0.7842     | 0.8222 |  0.8028  | 0.8863 | 0.8661 |   0.7452  |
|     pl120     |     0.8706     | 0.7458 |  0.8034  | 0.8388 | 0.8388 |   0.7167  |
|      pl20     |     0.7047     | 0.4545 |  0.5526  | 0.5712 | 0.5122 |   0.4052  |
|      pl30     |     0.7046     | 0.6719 |  0.6878  | 0.7479 | 0.6784 |   0.5831  |
|      pl40     |     0.6661     | 0.6502 |  0.6581  | 0.7062 | 0.6425 |   0.5324  |
|      pl5      |     0.7703     | 0.7570 |  0.7636  | 0.8168 | 0.7330 |   0.5765  |
|      pl50     |     0.6981     | 0.6131 |  0.6528  | 0.6982 | 0.5270 |   0.4743  |
|      pl60     |     0.6033     | 0.5737 |  0.5881  | 0.6557 | 0.6357 |   0.5250  |
|      pl70     |     0.8469     | 0.5534 |  0.6694  | 0.6491 | 0.5985 |   0.4765  |
|      pl80     |     0.7451     | 0.6623 |  0.7013  | 0.7454 | 0.6950 |   0.5868  |
|      pm20     |     0.5601     | 0.4931 |  0.5245  | 0.5304 | 0.4758 |   0.4284  |
|      pm30     |     0.2748     | 0.3810 |  0.3193  | 0.3582 | 0.3582 |   0.2996  |
|      pm55     |     0.6541     | 0.7143 |  0.6829  | 0.7453 | 0.7150 |   0.5942  |
|       pn      |     0.9083     | 0.9074 |  0.9078  | 0.9523 | 0.8335 |   0.6928  |
|      pne      |     0.9281     | 0.9224 |  0.9253  | 0.9453 | 0.7679 |   0.6440  |
|       po      |     0.6530     | 0.6560 |  0.6545  | 0.7116 | 0.6481 |   0.5383  |
|      pr40     |     0.7015     | 0.8227 |  0.7573  | 0.7931 | 0.7782 |   0.6570  |
|      w13      |     0.7318     | 0.7347 |  0.7332  | 0.8359 | 0.7251 |   0.5487  |
|      w32      |     0.8214     | 0.5521 |  0.6604  | 0.6661 | 0.4767 |   0.4343  |
|      w55      |     0.6433     | 0.8056 |  0.7153  | 0.7053 | 0.5189 |   0.4739  |
|      w57      |     0.7306     | 0.7381 |  0.7343  | 0.8059 | 0.6159 |   0.5338  |
|      w59      |     0.6391     | 0.7609 |  0.6947  | 0.7363 | 0.6429 |   0.5266  |
|       wo      |     0.7804     | 0.6897 |  0.7322  | 0.7955 | 0.6012 |   0.5293  |
| all(平均数据) |     0.7490     | 0.6705 |  0.6992  | 0.7406 | 0.6562 |   0.5568  |
+---------------+----------------+--------+----------+--------+--------+-----------+
