+-------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                 Model Info                                                                |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
| GFLOPs | Parameters | 前处理时间/一张图 | 推理时间/一张图 | 后处理时间/一张图 | FPS(前处理+模型推理+后处理) | FPS(推理) | Model File Size |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
|  5.4   | 2,387,759  |     0.001130s     |    0.004715s    |     0.000291s     |            162.99           |   212.11  |      5.2MB      |
+--------+------------+-------------------+-----------------+-------------------+-----------------------------+-----------+-----------------+
+----------------------------------------------------------------------------------+
|                                   YOLO Metrics                                   |
+---------------+----------------+--------+----------+--------+--------+-----------+
|   Class Name  | Box (Precision | Recall | F1-Score | mAP50  | mAP75  | mAP50-95) |
+---------------+----------------+--------+----------+--------+--------+-----------+
|       i2      |     0.7616     | 0.7128 |  0.7364  | 0.8373 | 0.7661 |   0.6095  |
|       i4      |     0.8306     | 0.8405 |  0.8355  | 0.9134 | 0.7970 |   0.6292  |
|       i5      |     0.8856     | 0.9049 |  0.8951  | 0.9306 | 0.7459 |   0.6442  |
|     il100     |     0.8447     | 0.8889 |  0.8662  | 0.9589 | 0.9589 |   0.7935  |
|      il60     |     0.9212     | 0.9452 |  0.9330  | 0.9626 | 0.9323 |   0.7752  |
|      il80     |     0.8228     | 0.8814 |  0.8510  | 0.9234 | 0.9234 |   0.7901  |
|       io      |     0.7954     | 0.7249 |  0.7585  | 0.8254 | 0.7658 |   0.6137  |
|       ip      |     0.9190     | 0.7994 |  0.8551  | 0.9061 | 0.5051 |   0.5242  |
|      p10      |     0.7458     | 0.5600 |  0.6397  | 0.6567 | 0.6560 |   0.5141  |
|      p11      |     0.8235     | 0.7287 |  0.7732  | 0.8311 | 0.6800 |   0.5806  |
|      p12      |     0.7675     | 0.4211 |  0.5438  | 0.5266 | 0.4979 |   0.4219  |
|      p19      |     0.6412     | 0.4129 |  0.5023  | 0.5523 | 0.5203 |   0.4283  |
|      p23      |     0.7449     | 0.6102 |  0.6709  | 0.6872 | 0.5989 |   0.5332  |
|      p26      |     0.8098     | 0.6667 |  0.7313  | 0.7532 | 0.7185 |   0.5959  |
|      p27      |     0.8979     | 0.6296 |  0.7402  | 0.8122 | 0.7308 |   0.6378  |
|       p3      |     0.9202     | 0.7429 |  0.8221  | 0.8217 | 0.8108 |   0.6822  |
|       p5      |     0.7904     | 0.7184 |  0.7527  | 0.8254 | 0.7148 |   0.6277  |
|       p6      |     0.8171     | 0.3888 |  0.5269  | 0.5013 | 0.5013 |   0.4073  |
|       pg      |     0.8816     | 0.7210 |  0.7932  | 0.8556 | 0.5950 |   0.5436  |
|      ph4      |     0.6776     | 0.5889 |  0.6302  | 0.6257 | 0.5933 |   0.5091  |
|     ph4.5     |     0.8871     | 0.7297 |  0.8008  | 0.7686 | 0.7686 |   0.6677  |
|      ph5      |     0.7304     | 0.5417 |  0.6220  | 0.6182 | 0.5931 |   0.4789  |
|     pl100     |     0.7784     | 0.8444 |  0.8101  | 0.9019 | 0.8827 |   0.7614  |
|     pl120     |     0.8443     | 0.7354 |  0.7861  | 0.8393 | 0.8393 |   0.7305  |
|      pl20     |     0.7641     | 0.5758 |  0.6567  | 0.6390 | 0.5805 |   0.4654  |
|      pl30     |     0.7674     | 0.6185 |  0.6849  | 0.7312 | 0.6512 |   0.5735  |
|      pl40     |     0.7018     | 0.6820 |  0.6917  | 0.7283 | 0.6678 |   0.5454  |
|      pl5      |     0.7316     | 0.7389 |  0.7353  | 0.8009 | 0.7020 |   0.5822  |
|      pl50     |     0.7473     | 0.6000 |  0.6656  | 0.7247 | 0.5903 |   0.5078  |
|      pl60     |     0.6309     | 0.6287 |  0.6298  | 0.6661 | 0.6209 |   0.5198  |
|      pl70     |     0.9474     | 0.6004 |  0.7350  | 0.7104 | 0.6416 |   0.5146  |
|      pl80     |     0.7823     | 0.7017 |  0.7398  | 0.7565 | 0.7061 |   0.5906  |
|      pm20     |     0.5628     | 0.5484 |  0.5555  | 0.5122 | 0.5122 |   0.4293  |
|      pm30     |     0.5379     | 0.3810 |  0.4460  | 0.4077 | 0.4077 |   0.3351  |
|      pm55     |     0.7525     | 0.5431 |  0.6309  | 0.7275 | 0.6301 |   0.5628  |
|       pn      |     0.8997     | 0.9105 |  0.9051  | 0.9580 | 0.8336 |   0.6941  |
|      pne      |     0.9625     | 0.9137 |  0.9375  | 0.9625 | 0.7755 |   0.6507  |
|       po      |     0.6754     | 0.6286 |  0.6512  | 0.7257 | 0.6646 |   0.5568  |
|      pr40     |     0.7478     | 0.8500 |  0.7956  | 0.8384 | 0.8384 |   0.7103  |
|      w13      |     0.5580     | 0.5769 |  0.5673  | 0.6800 | 0.6104 |   0.4887  |
|      w32      |     0.6877     | 0.6000 |  0.6409  | 0.6965 | 0.3073 |   0.3852  |
|      w55      |     0.6876     | 0.6111 |  0.6471  | 0.7475 | 0.6193 |   0.5136  |
|      w57      |     0.7554     | 0.7500 |  0.7527  | 0.8212 | 0.6454 |   0.5651  |
|      w59      |     0.6830     | 0.8261 |  0.7478  | 0.8218 | 0.7117 |   0.5881  |
|       wo      |     0.8107     | 0.6621 |  0.7289  | 0.8068 | 0.5629 |   0.5126  |
| all(平均数据) |     0.7763     | 0.6819 |  0.7205  | 0.7622 | 0.6750 |   0.5731  |
+---------------+----------------+--------+----------+--------+--------+-----------+
